game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,0.798,0.089,-0.28,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.835,0.099,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,0.113,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.868,0.109,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.907,0.053,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.002,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.031,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.042,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.006,-0.058,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.005,-0.044,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,-0.059,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,-0.058,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,0.014,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,0.032,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.014,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.048,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,-0.011,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.997,0.022,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,0.033,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.003,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.001,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.017,0.037,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.017,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.022,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.009,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.006,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.015,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.023,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.013,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.025,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.013,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.873,0.032,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,0.002,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,-0.022,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,-0.01,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,0.008,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.799,0.018,-0.288,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,0.005,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.77,-0.01,-0.359,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.757,-0.007,-0.34,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,-0.022,-0.272,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.014,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.869,-0.0,-0.141,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.905,0.007,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,-0.041,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.031,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.016,0.002,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.056,0.008,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.115,0.055,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.154,0.049,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.197,-0.006,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.227,-0.036,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.236,-0.002,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.246,0.024,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,-0.029,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.268,-0.023,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,0.014,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,0.023,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,-0.036,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.269,-0.015,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.247,0.032,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.26,0.025,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.24,-0.021,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,-0.01,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.178,0.032,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.189,0.022,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,0.033,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,0.023,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,-0.013,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,-0.017,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,-0.024,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.005,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.021,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.93,0.015,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.031,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,0.032,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,-0.002,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,-0.027,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,-0.039,-0.233,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,-0.024,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,-0.026,-0.211,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,-0.035,-0.193,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,-0.044,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,-0.064,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.855,-0.11,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,-0.105,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.061,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.035,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,-0.025,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.012,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.009,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.032,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.985,0.093,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.984,0.103,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.025,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.013,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.01,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.02,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.039,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.046,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,0.03,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,-0.005,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.885,-0.027,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.883,-0.022,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,-0.02,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.863,-0.014,-0.171,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,-0.043,-0.215,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.821,-0.053,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.791,-0.053,-0.279,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.793,-0.064,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.886,-0.094,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,-0.101,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.942,-0.124,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.138,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.005,-0.085,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.025,-0.013,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.105,0.058,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.133,0.047,0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.184,0.025,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.216,0.036,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.277,0.063,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.316,0.085,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.345,0.059,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.367,0.024,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.399,0.013,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.418,0.015,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.438,0.045,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.448,0.048,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.435,0.028,0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.437,0.002,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,0.002,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.46,-0.003,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.449,0.042,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.45,0.019,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.408,0.013,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.389,-0.011,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.36,-0.026,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.33,-0.026,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.27,0.014,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.23,0.015,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,0.013,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.008,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,-0.023,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,-0.033,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.049,-0.032,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,-0.013,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.01,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,0.01,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,0.026,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.026,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.873,-0.007,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.858,-0.031,-0.194,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,-0.043,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.813,-0.022,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.798,-0.03,-0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.78,-0.033,-0.309,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.777,-0.039,-0.317,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,-0.039,-0.234,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,-0.055,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,-0.048,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.0,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.988,-0.013,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.035,0.026,0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.076,0.038,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.116,0.026,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.158,-0.002,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.177,-0.021,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.207,-0.028,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.229,0.005,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.228,0.028,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.218,0.02,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.229,0.021,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.011,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.24,-0.006,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.23,-0.032,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.04,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.2,-0.011,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,0.014,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.012,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,0.018,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.011,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,-0.008,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.039,-0.032,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.037,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.008,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.016,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,0.016,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.027,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,0.028,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.871,0.006,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,-0.029,-0.219,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.819,-0.029,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,-0.005,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.814,-0.014,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.811,-0.043,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,-0.022,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.813,0.012,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,-0.005,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.832,0.006,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.828,0.027,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.838,0.059,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,0.097,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.843,0.124,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,0.112,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.829,0.083,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.813,0.066,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.797,0.081,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.839,0.092,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.885,0.09,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.054,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.01,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.045,-0.019,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.116,-0.027,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.146,-0.033,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.174,-0.019,0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.196,-0.044,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.208,-0.038,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,-0.03,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.018,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.179,0.012,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,0.016,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.14,0.015,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.12,-0.004,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,-0.03,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.059,-0.033,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,-0.019,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.011,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.016,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.026,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.03,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.012,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.885,-0.018,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.85,-0.038,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.035,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,-0.018,-0.22,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.817,-0.031,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,-0.031,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.82,-0.04,-0.255,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,-0.083,-0.238,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.82,-0.086,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.859,-0.053,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.019,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.019,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.013,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.031,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.027,0.033,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.065,0.065,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.096,0.077,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.118,0.006,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.118,-0.025,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,-0.032,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,-0.014,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.005,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.007,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.008,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.013,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.031,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.04,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.032,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.026,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,-0.011,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,0.003,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.806,0.008,-0.271,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.791,-0.006,-0.311,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,-0.013,-0.313,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.781,-0.001,-0.308,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,0.04,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.849,0.081,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.113,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.912,0.115,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.997,0.037,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.048,0.01,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.123,-0.001,0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.196,-0.018,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.263,-0.032,0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.313,-0.063,0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.396,-0.056,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.447,-0.029,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.486,-0.003,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.518,-0.012,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.536,-0.002,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.557,0.016,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.557,-0.014,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.56,-0.015,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.55,0.007,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.529,0.039,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.5,0.028,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.489,0.028,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.469,-0.002,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.469,-0.02,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,-0.032,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.45,-0.017,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.45,-0.031,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.44,-0.024,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.409,0.001,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.39,-0.024,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.35,-0.021,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.32,-0.014,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.26,0.029,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,0.03,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,0.029,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,0.025,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.099,-0.027,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.099,-0.018,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,-0.017,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,-0.006,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.008,0.012,,,,,,,,,
