game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,0.861,0.015,-0.183,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.864,0.001,-0.167,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,-0.014,-0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.018,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,-0.002,-0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,0.001,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,0.004,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,0.012,-0.157,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,-0.016,-0.167,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,-0.029,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.849,-0.02,-0.189,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,-0.006,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.829,-0.005,-0.229,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,0.007,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.82,-0.018,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.803,-0.04,-0.277,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,-0.041,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.024,-0.305,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.774,-0.028,-0.325,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.767,-0.015,-0.342,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.786,-0.016,-0.322,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,-0.013,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.833,-0.003,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.853,0.042,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,0.054,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.076,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.912,0.087,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,0.056,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,0.05,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,0.064,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,0.064,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.045,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,0.046,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.002,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.009,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.003,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.015,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.006,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.015,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.019,-0.008,,,,,,,,,
