game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,1,1.317,0.039,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.328,0.045,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.357,0.08,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,0.057,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.304,0.051,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.304,0.076,0.101,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.316,0.083,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.334,0.128,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.342,0.147,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.332,0.138,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.295,0.162,0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.309,0.154,0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.337,0.187,-0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.354,0.205,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.346,0.192,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.308,0.203,0.132,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.322,0.202,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.344,0.208,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.377,0.247,-0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.38,0.237,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.332,0.235,0.138,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.335,0.239,0.101,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.37,0.231,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.395,0.266,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.406,0.259,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.386,0.246,0.087,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.371,0.26,0.112,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.387,0.244,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.432,0.285,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.442,0.284,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.424,0.26,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.396,0.274,0.148,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.425,0.255,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.455,0.269,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.481,0.294,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.474,0.275,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.434,0.281,0.157,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.451,0.272,0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.495,0.274,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.509,0.304,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.524,0.285,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.49,0.273,0.124,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.49,0.278,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.516,0.263,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.549,0.306,-0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.561,0.302,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.531,0.277,0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.515,0.291,0.154,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.545,0.267,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.583,0.292,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.6,0.308,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.604,0.288,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.554,0.291,0.165,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.572,0.278,0.104,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.625,0.286,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.639,0.316,-0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.644,0.295,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.61,0.284,0.136,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.611,0.286,0.116,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.637,0.271,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.679,0.317,-0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.692,0.31,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.663,0.281,0.11,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.646,0.295,0.166,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.676,0.271,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.714,0.296,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.731,0.318,-0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.735,0.298,0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.684,0.299,0.182,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.702,0.289,0.117,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.747,0.287,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.77,0.323,-0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.775,0.301,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.753,0.285,0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.741,0.291,0.133,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.767,0.274,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.81,0.324,-0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.821,0.322,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.805,0.29,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.775,0.302,0.189,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.796,0.28,0.097,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.837,0.29,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.861,0.324,-0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.865,0.304,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.817,0.295,0.184,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.831,0.294,0.141,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.869,0.282,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.901,0.329,-0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.914,0.316,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.896,0.293,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.868,0.303,0.168,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.886,0.282,0.103,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.934,0.314,-0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.952,0.327,-0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.948,0.294,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.908,0.295,0.188,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.925,0.285,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.96,0.282,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.993,0.324,-0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.008,0.219,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.997,0.033,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.961,-0.055,0.184,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.952,-0.114,0.136,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.963,-0.136,0.085,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.008,-0.013,-0.097,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.999,-0.074,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.985,-0.134,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.932,-0.12,0.124,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.891,-0.113,0.144,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.883,-0.145,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.903,0.116,-0.117,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.899,0.025,-0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.865,-0.127,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.813,-0.131,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.771,-0.157,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.751,-0.162,0.073,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.765,-0.101,-0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.744,-0.128,-0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.686,-0.119,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.625,-0.089,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.564,-0.105,0.093,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.543,-0.121,0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.528,-0.065,-0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.516,-0.051,-0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.487,-0.075,-0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.448,0.064,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.411,0.153,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.401,0.155,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.419,0.169,-0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.411,0.158,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.368,0.174,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.348,0.16,0.085,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.334,0.105,0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.344,0.104,0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.375,0.11,-0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.367,0.087,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.324,0.061,0.11,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.325,0.055,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.328,0.042,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.348,0.077,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.359,0.058,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.328,0.049,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.303,0.08,0.105,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.305,0.078,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.334,0.124,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.351,0.148,-0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.332,0.14,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.295,0.152,0.127,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.308,0.157,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.329,0.166,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.354,0.208,-0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.355,0.201,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.318,0.202,0.13,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.32,0.21,0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.344,0.205,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.369,0.242,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.379,0.24,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.359,0.227,0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.334,0.243,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.359,0.229,0.073,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.395,0.266,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.414,0.27,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.387,0.245,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.368,0.261,0.145,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.387,0.243,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.426,0.261,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.442,0.285,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.445,0.269,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.395,0.273,0.153,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.412,0.266,0.098,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.456,0.266,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.48,0.297,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.484,0.278,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.451,0.267,0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.451,0.272,0.106,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.476,0.259,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.519,0.304,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.521,0.298,-0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.501,0.274,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.475,0.287,0.15,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.505,0.263,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.543,0.287,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.571,0.304,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.565,0.283,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.524,0.29,0.161,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.532,0.275,0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.584,0.287,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.599,0.315,-0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.604,0.293,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.569,0.283,0.138,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.571,0.283,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.606,0.271,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.639,0.314,-0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.651,0.307,-0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.622,0.282,0.116,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.605,0.295,0.16,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.636,0.27,0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.673,0.3,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.69,0.316,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.694,0.296,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.644,0.298,0.175,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.662,0.285,0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.716,0.289,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.73,0.32,-0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.735,0.298,-0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.711,0.287,0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.701,0.289,0.125,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.727,0.273,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.769,0.324,-0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.782,0.317,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.764,0.288,0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.735,0.3,0.179,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.767,0.276,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.806,0.295,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.821,0.321,-0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.825,0.301,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.775,0.299,0.188,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.792,0.291,0.13,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.838,0.288,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.86,0.328,-0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.875,0.308,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.845,0.287,0.103,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.83,0.295,0.147,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.857,0.277,0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.902,0.321,-0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.912,0.325,-0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.897,0.291,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.866,0.3,0.195,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.886,0.283,0.112,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.919,0.286,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.951,0.327,-0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.956,0.308,-0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.92,0.291,0.179,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.921,0.295,0.159,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.96,0.278,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.983,0.32,-0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.008,0.221,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,2.007,0.1,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.961,-0.051,0.182,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.951,-0.094,0.161,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.963,-0.137,0.089,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.999,-0.05,-0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.009,-0.075,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.995,-0.13,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.932,-0.123,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.9,-0.103,0.164,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.893,-0.145,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.91,0.022,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.899,0.03,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.897,-0.069,-0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.823,-0.128,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.793,-0.134,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.75,-0.164,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.765,-0.13,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.744,-0.128,-0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.714,-0.133,-0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.635,-0.095,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.584,-0.094,0.103,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.543,-0.12,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.527,-0.087,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.516,-0.046,-0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.496,-0.08,-0.078,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.448,0.061,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.433,0.142,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.411,0.157,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.42,0.167,-0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.411,0.159,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.39,0.166,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.348,0.161,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.343,0.115,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.345,0.104,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.375,0.115,-0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.367,0.084,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.346,0.064,0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.326,0.054,0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.327,0.039,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.347,0.082,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.358,0.07,-0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.328,0.05,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.302,0.071,0.125,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.305,0.079,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.326,0.1,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.352,0.147,-0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.342,0.143,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.305,0.152,0.127,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.307,0.16,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.329,0.166,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.354,0.206,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.365,0.203,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.333,0.192,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.319,0.212,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.333,0.2,0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.378,0.243,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.388,0.245,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.359,0.225,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.331,0.243,0.136,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.359,0.228,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.388,0.249,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.414,0.271,-0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.407,0.254,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.367,0.264,0.145,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.384,0.253,0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.426,0.261,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.441,0.286,-0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.445,0.268,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.41,0.262,0.132,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.412,0.264,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.447,0.256,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.479,0.3,-0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.492,0.291,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.45,0.269,0.123,,,,,,,,,
