game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,1,0.912,0.018,-0.122,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.904,0.029,-0.104,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.884,0.049,-0.088,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.88,0.077,-0.107,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.884,0.083,-0.144,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.891,0.091,-0.164,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.886,0.09,-0.188,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.868,0.096,-0.172,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.849,0.095,-0.165,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.844,0.101,-0.187,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.837,0.09,-0.221,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.835,0.086,-0.227,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.837,0.103,-0.251,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.844,0.12,-0.254,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.86,0.132,-0.189,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.868,0.112,-0.16,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.88,0.121,-0.147,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.878,0.131,-0.148,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.885,0.145,-0.153,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.89,0.167,-0.163,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.884,0.2,-0.156,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.891,0.175,-0.147,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.889,0.168,-0.166,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.893,0.169,-0.197,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.875,0.178,-0.223,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.871,0.181,-0.235,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.859,0.194,-0.228,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.863,0.189,-0.218,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.873,0.157,-0.155,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.885,0.159,-0.14,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.905,0.158,-0.145,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.915,0.156,-0.145,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.915,0.123,-0.114,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.908,0.098,-0.108,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.908,0.1,-0.106,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.908,0.101,-0.106,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.915,0.113,-0.123,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.906,0.116,-0.113,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.898,0.092,-0.114,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.889,0.071,-0.122,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.884,0.076,-0.15,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.881,0.092,-0.162,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.885,0.117,-0.177,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.881,0.12,-0.194,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.86,0.084,-0.213,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.845,0.075,-0.234,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.843,0.107,-0.227,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.841,0.108,-0.236,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.823,0.07,-0.241,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.82,0.06,-0.253,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.836,0.057,-0.236,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.864,0.061,-0.206,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.89,0.085,-0.171,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.904,0.107,-0.132,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.926,0.102,-0.125,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.93,0.083,-0.108,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.93,0.095,-0.095,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.94,0.104,-0.089,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.94,0.12,-0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.96,0.128,-0.053,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.967,0.071,-0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.977,0.047,-0.058,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.965,0.06,-0.072,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.954,0.081,-0.073,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.944,0.08,-0.071,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.944,0.079,-0.076,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.932,0.094,-0.076,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.935,0.068,-0.071,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.913,0.069,-0.093,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.902,0.062,-0.099,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.892,0.049,-0.111,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.873,0.035,-0.102,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.859,0.048,-0.129,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.86,0.072,-0.11,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.917,0.076,-0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.949,0.051,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.968,0.028,0.059,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.973,0.02,0.113,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.98,0.014,0.142,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.018,-0.015,0.058,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.038,-0.013,0.064,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.067,-0.066,0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.119,-0.041,-0.034,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.148,-0.041,-0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.168,-0.043,0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.178,-0.025,0.071,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.198,-0.012,0.068,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.208,0.005,0.063,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.218,0.032,0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.219,0.024,0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.218,0.032,0.065,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.218,0.028,0.055,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.218,0.036,0.062,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.207,0.048,0.077,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.198,0.041,0.055,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.21,0.023,0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.19,-0.002,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.179,-0.011,0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.159,0.004,0.05,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.149,0.02,0.038,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.13,0.023,0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.109,0.013,0.039,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.1,-0.018,-0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.08,-0.023,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.06,0.001,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.04,0.008,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.02,0.008,0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.01,0.019,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.99,-0.009,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.98,-0.022,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.96,-0.012,0.015,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.95,0.01,0.005,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.939,0.011,-0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.929,0.019,-0.033,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.918,0.004,-0.055,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.918,-0.016,-0.064,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.929,-0.021,-0.037,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.94,-0.007,-0.026,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.94,-0.008,-0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.94,-0.0,-0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.94,-0.0,-0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.949,-0.021,-0.033,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.939,-0.029,-0.036,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.929,-0.014,-0.037,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.928,-0.012,-0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.928,-0.012,-0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.928,-0.012,-0.055,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.927,-0.04,-0.068,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.949,-0.048,-0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.959,-0.034,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.979,-0.018,0.034,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.989,-0.014,0.049,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.998,0.007,0.069,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.018,-0.016,0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.029,-0.011,0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.029,0.003,0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.029,0.021,0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.029,0.017,0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.019,0.026,0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.02,-0.001,0.028,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.02,-0.013,0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.01,-0.009,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.99,0.016,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.98,0.005,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.97,0.013,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.96,0.004,0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.95,-0.026,-0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.949,-0.033,-0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.929,-0.012,-0.034,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.939,-0.026,-0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.949,-0.033,-0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.949,-0.036,-0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.947,-0.072,-0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.946,-0.078,-0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.938,-0.055,-0.027,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.938,-0.05,-0.04,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.927,-0.044,-0.056,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.927,-0.032,-0.063,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.915,-0.061,-0.074,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.937,-0.065,-0.04,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.959,-0.048,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.96,-0.025,0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.98,-0.024,0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.979,-0.005,0.031,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.979,-0.013,0.044,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.989,-0.015,0.039,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.979,-0.001,0.039,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.979,0.023,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.97,0.02,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.97,0.029,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.96,0.025,-0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.96,-0.001,-0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.949,-0.013,-0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.939,-0.002,-0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.928,0.008,-0.065,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.916,0.007,-0.08,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.905,0.021,-0.093,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.905,-0.005,-0.098,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.95,-0.002,-0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.97,0.013,0.015,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.997,0.045,0.059,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.017,0.034,0.068,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.036,0.039,0.082,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.057,0.015,0.074,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.078,0.004,0.06,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.088,0.006,0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.088,0.035,0.063,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.099,0.025,0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.099,0.033,0.046,,,,,,,,,
