game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,1.613,-0.124,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.657,-0.086,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.666,-0.044,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.698,-0.05,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.706,-0.052,0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.737,-0.079,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.749,-0.06,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.759,-0.021,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.759,-0.018,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.759,-0.024,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.748,-0.037,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.759,-0.051,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.759,-0.043,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.729,-0.005,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.73,-0.012,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.71,-0.012,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.699,-0.039,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.689,-0.042,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.68,-0.032,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.64,-0.009,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.61,0.007,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.559,0.015,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,-0.016,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.5,-0.02,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.47,-0.019,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.419,-0.007,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.36,0.012,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.027,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.209,0.037,-0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.159,0.035,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.109,0.017,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.048,-0.011,-0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.008,-0.015,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,0.007,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.907,0.027,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.83,0.044,-0.12,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.81,0.055,-0.175,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.783,0.073,-0.264,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.762,0.043,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.73,0.008,-0.351,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.727,0.054,-0.304,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.757,0.047,-0.254,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.787,0.017,-0.265,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,-0.031,-0.243,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.81,-0.036,-0.255,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.837,-0.097,-0.17,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.861,-0.137,-0.122,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.149,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.979,-0.143,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.058,-0.124,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.099,-0.043,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.193,0.018,0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.253,0.07,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.341,0.089,0.127,,,,,,,,,
