game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,1,0.891,-0.067,-0.105,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.891,-0.076,-0.099,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.891,-0.064,-0.11,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.9,-0.056,-0.12,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.908,-0.041,-0.141,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.898,-0.036,-0.142,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.889,-0.057,-0.128,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.878,-0.064,-0.128,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.866,-0.053,-0.145,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.877,-0.046,-0.143,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.9,-0.053,-0.125,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.921,-0.039,-0.12,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.925,-0.051,-0.078,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.917,-0.061,-0.047,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.908,-0.053,-0.036,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.918,-0.026,-0.062,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.936,-0.004,-0.087,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.943,0.013,-0.112,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.934,0.016,-0.104,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.925,0.022,-0.092,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.925,0.029,-0.093,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.922,0.042,-0.117,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.9,0.052,-0.127,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.896,0.064,-0.144,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.89,0.078,-0.172,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.897,0.084,-0.184,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.888,0.083,-0.179,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.879,0.074,-0.181,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.874,0.077,-0.2,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.866,0.065,-0.195,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.867,0.042,-0.196,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.865,0.035,-0.206,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.862,0.04,-0.219,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.861,0.042,-0.222,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.866,0.027,-0.203,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.871,0.035,-0.179,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.893,0.069,-0.16,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.905,0.094,-0.136,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.909,0.096,-0.106,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.901,0.081,-0.096,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.904,0.065,-0.086,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.902,0.071,-0.1,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.899,0.084,-0.111,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.906,0.099,-0.128,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.921,0.11,-0.152,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.924,0.098,-0.145,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.924,0.075,-0.155,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.925,0.071,-0.154,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.927,0.078,-0.193,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.92,0.11,-0.211,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.889,0.142,-0.191,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.886,0.107,-0.177,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.878,0.099,-0.169,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.889,0.062,-0.126,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.929,-0.028,-0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.946,-0.079,0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.014,-0.087,0.069,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.056,-0.063,0.074,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.092,-0.077,0.112,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.121,-0.072,0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.174,-0.036,0.115,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.217,-0.017,0.087,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.267,0.004,0.086,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.307,0.021,0.092,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.378,0.048,0.047,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.397,0.048,0.073,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.404,0.025,0.131,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.422,0.023,0.15,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.478,0.064,0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.519,0.047,-0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.559,0.056,-0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.569,0.048,0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.567,0.027,0.09,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.576,0.033,0.106,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.587,0.058,0.075,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.597,0.078,0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.609,0.057,0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.609,0.062,0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.588,0.026,0.07,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.579,0.022,0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.569,0.032,0.04,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.569,0.046,0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.549,0.053,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.548,0.069,0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.529,0.05,-0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.5,0.003,0.028,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.48,-0.008,0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.47,0.004,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.45,0.029,0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.44,0.031,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.409,0.029,0.047,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.389,0.001,0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.359,-0.012,0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.339,0.017,0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.329,0.039,-0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.319,0.054,-0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.299,0.036,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.28,0.021,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.25,0.0,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.239,-0.014,0.046,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.23,0.006,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.22,0.019,-0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.2,0.006,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.19,0.013,0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.18,-0.001,0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.16,-0.002,0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.14,0.015,0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.119,0.019,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.11,0.031,-0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.09,0.019,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.07,-0.008,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.06,-0.02,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.05,0.011,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.04,-0.002,-0.015,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.02,-0.015,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.01,-0.003,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.009,0.033,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.009,0.033,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.998,0.003,0.058,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.99,0.002,0.027,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.0,-0.005,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.0,-0.023,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.999,-0.006,0.04,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.0,-0.011,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.999,0.019,0.031,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.01,0.027,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.019,-0.004,-0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.02,-0.025,-0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.019,-0.032,0.015,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.04,-0.029,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.038,0.037,0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.058,0.035,0.06,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.069,0.002,0.049,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.057,-0.029,0.079,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.084,-0.017,0.109,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.126,-0.001,0.095,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.156,0.021,0.097,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.178,0.012,0.069,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.186,0.023,0.094,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.198,-0.005,0.076,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.21,-0.018,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.21,-0.011,0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.199,0.018,0.031,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.2,0.013,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.19,0.023,0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.179,0.023,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.17,-0.018,0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.16,-0.017,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.14,-0.0,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.13,0.014,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.11,0.006,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.09,0.017,0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.08,-0.02,0.008,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.07,-0.024,-0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.05,-0.014,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.04,0.007,0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.02,0.001,-0.001,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,1.01,0.01,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.99,-0.011,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.99,-0.021,-0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.97,-0.016,0.013,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.96,0.008,0.01,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.95,-0.0,-0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.95,-0.007,0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.96,-0.025,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.958,-0.055,0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.958,-0.061,0.002,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.959,-0.045,0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.959,-0.039,-0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.959,-0.039,-0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.949,-0.031,-0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.948,-0.055,-0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.938,-0.062,-0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.959,-0.053,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.969,-0.035,0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.979,-0.028,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.98,-0.005,0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.979,-0.024,0.026,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.979,-0.028,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.97,-0.02,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.96,0.005,0.005,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.96,0.001,-0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.95,0.016,-0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.95,0.014,-0.026,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.939,-0.013,-0.042,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.939,-0.022,-0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,0.97,-0.012,0.026,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,0.988,-0.012,0.055,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,1.027,-0.01,0.077,,,,,,,,,
