game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,1.968,-0.085,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.938,-0.078,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.899,-0.061,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.887,-0.067,-0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.847,-0.069,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.799,-0.053,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.688,-0.007,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.627,0.004,0.1,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.57,0.01,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.54,0.003,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.498,0.016,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.468,-0.009,-0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,-0.005,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.35,0.02,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.023,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.199,0.035,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.16,0.022,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.139,0.02,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.108,0.029,-0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.079,0.015,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.029,0.046,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.968,0.052,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.918,0.061,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.898,0.06,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.903,0.081,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.897,0.095,-0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.876,0.112,-0.175,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.841,0.148,-0.166,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.799,0.193,-0.175,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.788,0.222,-0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.795,0.243,-0.221,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.277,-0.264,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.797,0.295,-0.265,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.796,0.316,-0.242,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.797,0.333,-0.166,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.808,0.328,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.839,0.362,-0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.858,0.41,-0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.882,0.456,-0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.882,0.482,-0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.862,0.527,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.863,0.543,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.947,0.538,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.975,0.59,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.988,0.644,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.991,0.651,0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.973,0.682,0.171,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.023,0.687,0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.124,0.691,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.157,0.734,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.186,0.759,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.189,0.748,0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.201,0.754,0.187,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.265,0.735,0.139,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.373,0.762,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.388,0.797,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.428,0.783,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.437,0.756,0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.459,0.745,0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.523,0.718,0.139,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.613,0.751,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.626,0.817,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.664,0.784,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.683,0.731,0.141,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.68,0.692,0.218,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.75,0.648,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.839,0.671,-0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.862,0.701,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.901,0.652,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.91,0.616,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.901,0.586,0.207,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.936,0.551,0.174,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.029,0.577,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.035,0.66,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.077,0.592,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.078,0.499,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.047,0.454,0.24,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.098,0.404,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.165,0.429,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.196,0.431,-0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.217,0.38,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.211,0.349,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.184,0.339,0.21,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.201,0.302,0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.269,0.371,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.293,0.396,-0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.299,0.309,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.246,0.17,0.282,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.273,0.075,0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.328,0.058,-0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.352,0.021,-0.196,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.349,-0.025,-0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.306,-0.0,0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.282,0.0,0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.297,-0.036,0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.336,0.125,-0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.357,0.093,-0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.28,-0.07,0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.288,-0.079,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.345,0.015,-0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.272,-0.092,0.164,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.277,-0.103,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.288,-0.091,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.2,-0.093,0.19,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.219,-0.064,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.197,-0.11,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.116,-0.101,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.127,-0.078,-0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.067,-0.1,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.005,-0.107,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.005,-0.094,-0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.987,-0.108,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.927,-0.09,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.898,-0.078,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.838,-0.073,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.799,-0.061,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.758,-0.059,-0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.727,-0.057,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.65,-0.017,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.58,0.002,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.478,0.024,0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.44,0.023,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.39,0.007,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.358,0.026,-0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.318,0.003,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.28,0.008,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.199,0.041,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.139,0.033,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.069,0.045,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.059,0.036,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.037,0.036,-0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.008,0.036,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.979,0.028,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,0.058,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.884,0.092,-0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.849,0.116,-0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.839,0.142,-0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.843,0.164,-0.194,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.825,0.179,-0.247,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.194,-0.269,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.772,0.244,-0.26,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.758,0.275,-0.268,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.75,0.307,-0.257,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.768,0.314,-0.261,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.792,0.338,-0.261,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.81,0.333,-0.246,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.819,0.358,-0.172,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.81,0.395,-0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.816,0.436,-0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.855,0.45,-0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.889,0.511,-0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.901,0.548,-0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.891,0.575,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.879,0.607,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,0.603,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.993,0.618,0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.017,0.689,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.036,0.714,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.025,0.715,0.161,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.035,0.732,0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.142,0.713,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.201,0.738,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.243,0.782,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.269,0.777,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.271,0.757,0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.293,0.758,0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.403,0.721,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.445,0.795,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.476,0.843,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.505,0.808,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.517,0.765,0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.535,0.752,0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.648,0.695,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.7,0.751,-0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.732,0.781,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.759,0.743,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.772,0.692,0.173,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.775,0.674,0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.857,0.617,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.922,0.651,-0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.923,0.765,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.963,0.688,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.966,0.586,0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.954,0.567,0.251,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.04,0.494,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.089,0.542,-0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.113,0.574,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.147,0.522,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.137,0.46,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.124,0.445,0.211,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.161,0.386,0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.214,0.401,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.242,0.514,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.265,0.455,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.253,0.321,0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.228,0.301,0.235,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.265,0.237,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.315,0.26,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.341,0.3,-0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.354,0.264,-0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.338,0.212,0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.312,0.205,0.199,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.318,0.16,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.365,0.143,0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.391,0.294,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.403,0.281,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.374,0.112,0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.336,0.082,0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.358,0.026,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.416,-0.024,-0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.374,-0.077,0.149,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.341,-0.043,0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.408,-0.031,-0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.375,-0.118,0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.333,-0.127,0.134,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.375,-0.106,-0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.281,-0.099,0.183,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.266,-0.109,0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.266,-0.108,-0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.185,-0.098,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.157,-0.108,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.127,-0.115,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.057,-0.097,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.028,-0.085,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.978,-0.085,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.947,-0.076,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.909,-0.065,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.858,-0.055,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.809,-0.053,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.768,-0.056,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.708,-0.05,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.66,-0.017,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.539,0.008,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.468,0.026,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,0.026,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.37,0.012,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.318,0.014,-0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.287,-0.003,-0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.22,0.008,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.169,0.036,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.079,0.034,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.029,0.047,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.999,0.039,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.979,0.029,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.947,0.031,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.925,0.025,-0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.887,0.067,-0.136,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.841,0.089,-0.154,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.797,0.124,-0.196,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.77,0.153,-0.236,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.769,0.157,-0.298,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.757,0.187,-0.363,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.736,0.202,-0.375,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.718,0.235,-0.368,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.716,0.246,-0.387,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.722,0.245,-0.377,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.723,0.238,-0.421,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.721,0.251,-0.437,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.722,0.263,-0.408,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.73,0.283,-0.357,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.736,0.301,-0.299,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.761,0.297,-0.27,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.77,0.354,-0.271,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.782,0.351,-0.273,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.791,0.387,-0.268,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.794,0.415,-0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.784,0.477,-0.15,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.826,0.488,-0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.875,0.555,-0.171,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.872,0.613,-0.173,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.888,0.659,-0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.867,0.693,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.897,0.716,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.967,0.706,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.008,0.771,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.027,0.773,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.053,0.762,0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.047,0.776,0.207,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.146,0.759,0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.226,0.754,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.267,0.821,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.304,0.818,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,0.797,0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.325,0.797,0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.43,0.752,0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.499,0.781,-0.021,,,,,,,,,
