game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,0.861,0.07,-0.169,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.843,0.051,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,0.058,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.839,0.06,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.854,0.06,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,0.038,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,0.019,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.022,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,0.019,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.006,0.027,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.036,0.019,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.079,-0.024,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.078,0.008,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.108,-0.003,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.117,-0.015,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.137,-0.026,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.147,-0.03,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,-0.008,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.178,0.057,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.025,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.007,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.219,-0.008,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.003,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.206,0.066,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.227,0.078,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.214,0.116,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.197,-0.019,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.168,-0.049,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.138,-0.025,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.032,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,0.028,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,0.025,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,-0.0,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.024,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.029,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.011,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.039,0.039,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.039,0.013,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,-0.016,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,-0.001,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.003,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.003,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.008,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,-0.009,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.005,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.015,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,0.056,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.019,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.019,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,-0.064,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.049,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.029,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.039,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.023,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.028,-0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,-0.048,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.919,-0.03,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.004,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.009,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,0.002,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.002,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,0.021,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.92,0.031,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.911,-0.016,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,-0.023,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,-0.017,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,-0.009,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,-0.008,-0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.883,0.058,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.895,0.121,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,0.156,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,0.222,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.896,0.232,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.9,0.229,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.926,0.207,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.955,0.164,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,0.147,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.133,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.956,0.086,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,0.041,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.0,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,-0.018,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.967,-0.013,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.024,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,-0.023,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.015,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.011,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.033,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,-0.058,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,-0.051,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.057,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.053,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.049,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.925,-0.058,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,-0.078,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,-0.076,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.073,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,-0.09,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,-0.092,-0.169,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.895,-0.097,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,-0.104,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.886,-0.097,-0.183,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.887,-0.097,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,-0.094,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.091,-0.171,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,-0.081,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,-0.022,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,0.066,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.933,0.115,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.963,0.113,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.981,0.101,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.025,0.073,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.049,0.019,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.034,0.014,0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.056,0.016,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.088,-0.012,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,-0.03,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,-0.048,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.098,-0.047,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.079,-0.023,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,-0.036,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.059,-0.035,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,-0.043,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.039,-0.046,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.018,-0.025,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,-0.023,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.033,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,-0.047,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.049,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.028,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.032,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.039,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.946,-0.055,-0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.935,-0.059,-0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,-0.037,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.932,-0.062,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.069,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,-0.076,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.076,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,-0.128,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,-0.151,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.012,-0.125,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.025,-0.078,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.056,-0.078,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.064,-0.084,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.084,-0.07,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.085,-0.054,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.097,-0.024,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,-0.023,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.099,-0.007,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.099,-0.033,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.03,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,-0.016,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.012,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.006,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.017,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.016,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,-0.022,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.017,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.007,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.018,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.021,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.033,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.002,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.011,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,-0.011,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.906,0.002,-0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,-0.002,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.011,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.002,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.012,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.015,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.008,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.008,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.01,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.007,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,-0.019,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.017,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,0.003,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.012,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.011,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.019,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.012,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.017,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.007,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.013,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.007,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.02,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.012,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.025,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.06,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.061,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,-0.074,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.957,-0.074,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.957,-0.069,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.955,-0.093,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.946,-0.088,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,-0.06,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.045,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.04,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.937,-0.022,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.04,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.047,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,-0.047,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.029,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,-0.023,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,-0.022,-0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.018,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.042,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.049,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.03,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.0,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.009,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.03,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.005,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.006,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.001,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.03,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.024,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.035,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.036,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.004,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.004,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.012,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.024,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.024,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,0.036,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,0.008,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,-0.003,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,-0.011,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,0.003,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.875,0.002,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,0.019,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,0.017,-0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.003,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.007,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.008,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.019,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.016,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.019,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.018,-0.015,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.015,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,-0.002,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.018,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.009,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.019,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.001,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.015,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.014,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.018,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.019,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.03,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.036,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.001,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.017,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.026,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.022,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.033,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.021,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,-0.043,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.988,-0.033,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.012,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.011,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.008,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.012,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.008,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.016,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.022,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.008,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.009,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.013,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,0.031,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,0.007,-0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.011,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.012,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.009,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,0.007,-0.135,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,0.036,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,0.044,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.027,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.026,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,0.052,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.043,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.03,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.018,0.03,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.039,-0.01,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.039,-0.011,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.039,0.011,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,0.021,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.015,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,0.026,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,-0.013,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.014,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.005,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.016,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.004,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.011,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.005,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.022,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.028,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.009,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,-0.006,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,0.002,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.008,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.033,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.947,-0.066,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.059,-0.006,,,,,,,,,
