game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,1.279,-0.027,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,-0.0,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,-0.011,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,-0.016,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.278,-0.045,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.27,-0.019,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.259,0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.24,0.022,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.036,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,-0.002,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,-0.008,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,-0.013,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.01,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,0.04,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.033,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.033,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.025,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.001,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,-0.02,-0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,-0.029,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.846,-0.015,-0.204,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,0.002,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.852,-0.005,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.864,0.002,-0.169,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,-0.002,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.868,-0.043,-0.194,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.856,-0.068,-0.19,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,-0.085,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.844,-0.051,-0.158,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,-0.023,-0.187,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,-0.016,-0.189,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,-0.023,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.01,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.007,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,0.047,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.919,0.102,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.922,0.083,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.922,0.056,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.911,0.05,-0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.886,0.067,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.861,0.083,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,0.08,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,0.08,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.834,0.026,-0.209,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.835,0.0,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,-0.005,-0.249,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,-0.016,-0.264,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.821,-0.019,-0.255,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.807,-0.03,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.785,-0.06,-0.321,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.76,-0.07,-0.35,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.756,-0.134,-0.287,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,-0.172,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.857,-0.187,-0.202,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.886,-0.194,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.932,-0.211,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.967,-0.156,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.004,-0.054,0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.045,0.038,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.113,0.094,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.143,0.082,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.195,0.053,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.225,0.06,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.266,0.071,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.295,0.088,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.325,0.069,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.345,0.044,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.379,0.017,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.399,0.022,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.418,0.045,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.428,0.057,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.416,0.032,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.416,0.011,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.44,0.001,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.44,-0.001,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.429,0.034,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.429,0.036,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.417,0.025,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.419,-0.002,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.42,-0.001,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.42,-0.002,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.409,0.037,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.409,0.021,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.388,0.001,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.4,-0.022,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.389,-0.038,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.37,-0.034,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.31,-0.001,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.27,-0.005,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,0.006,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.19,-0.0,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.159,-0.038,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.129,-0.037,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.037,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,-0.017,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.003,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.002,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.015,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.015,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.901,-0.019,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,-0.039,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,-0.042,-0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.834,-0.011,-0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.813,-0.032,-0.245,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.796,-0.017,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.777,0.0,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.762,0.005,-0.329,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,0.042,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,0.065,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,0.106,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,0.144,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.199,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.202,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.964,0.107,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,0.035,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.035,-0.008,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.051,-0.015,0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.126,-0.056,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.155,-0.072,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.216,-0.086,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.237,-0.053,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.268,-0.037,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.287,-0.047,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.306,-0.066,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.327,-0.057,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.339,-0.01,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.349,-0.004,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.348,-0.012,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.348,-0.022,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.349,-0.037,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.349,-0.021,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.349,-0.002,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.35,-0.012,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.339,-0.025,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.339,-0.043,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.33,-0.012,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.319,0.004,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.299,0.031,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.269,0.036,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.23,-0.002,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,-0.009,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,-0.007,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,0.017,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.059,0.037,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,0.036,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.033,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.024,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.013,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,-0.026,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,-0.031,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,-0.012,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.836,0.01,-0.201,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,0.01,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,0.027,-0.285,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.779,0.024,-0.313,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.759,0.029,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.783,0.055,-0.326,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,0.092,-0.262,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.824,0.148,-0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,0.214,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.983,0.175,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.094,0.006,0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.163,-0.039,0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.257,-0.04,0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.341,-0.07,0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.442,-0.077,0.135,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.511,-0.105,0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.616,-0.077,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.667,-0.035,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.727,-0.02,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.767,-0.024,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.815,-0.044,0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.858,-0.043,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.908,-0.023,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.927,0.008,0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.969,0.005,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.978,0.006,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.009,-0.041,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.029,-0.045,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.029,-0.042,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.008,-0.029,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.99,-0.017,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.96,0.013,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.889,-0.002,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.86,-0.02,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.8,-0.024,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.75,0.002,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.679,0.055,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.609,0.053,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.539,0.049,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.52,0.031,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.48,0.006,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.459,-0.032,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.43,-0.026,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.42,-0.02,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.41,-0.018,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.41,-0.031,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.389,-0.041,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.388,-0.064,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.389,-0.029,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.379,-0.004,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.379,-0.015,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.379,-0.015,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.369,-0.047,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.369,-0.031,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.369,0.003,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.37,-0.002,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.359,-0.001,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.359,-0.034,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.36,-0.014,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.35,0.015,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.34,0.024,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.308,0.047,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,-0.006,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.26,-0.008,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.23,-0.002,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,0.029,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,0.019,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.119,0.033,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.08,0.028,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,0.008,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.012,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.017,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.003,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.015,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.874,0.034,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,0.055,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,0.066,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,0.056,-0.236,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,0.015,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,0.007,-0.324,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.785,0.015,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,0.035,-0.193,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,0.038,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.906,0.045,-0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.042,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.012,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.018,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,-0.029,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.004,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,0.015,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.012,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,0.015,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,0.003,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.022,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.038,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.035,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.012,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.013,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.018,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.023,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,-0.004,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,-0.025,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,-0.042,-0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.872,-0.036,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.832,-0.015,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.814,-0.014,-0.245,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.794,0.002,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.783,0.005,-0.331,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.764,0.01,-0.299,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.821,0.03,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.859,0.068,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,0.106,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,0.172,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.887,0.195,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.14,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.977,0.071,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.028,0.025,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.034,0.013,0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.097,-0.032,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.126,-0.046,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.174,-0.095,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.206,-0.082,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.227,-0.026,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.248,-0.044,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.267,-0.044,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.276,-0.064,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.288,-0.037,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.289,-0.001,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.299,-0.008,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.288,-0.012,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.288,-0.041,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.289,-0.036,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.289,0.001,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,-0.005,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.29,0.006,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.269,0.03,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.229,-0.014,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,-0.011,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,-0.01,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.02,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,0.016,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.025,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.02,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.004,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.019,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.02,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.004,-0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.006,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.857,0.025,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,0.045,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,0.051,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,0.037,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.777,-0.001,-0.346,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.758,-0.011,-0.361,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.777,-0.025,-0.262,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,-0.024,-0.216,,,,,,,,,
