game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.017,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.016,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.016,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.016,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.015,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.015,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.015,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.016,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.016,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.016,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.016,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.016,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.015,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.015,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.015,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.015,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.013,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.013,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.013,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.013,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.013,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.013,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.013,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.014,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.013,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.013,-0.245,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.013,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.012,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.013,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.013,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.804,0.014,-0.244,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.014,-0.244,,,,,,,,,
