game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,1,1.399,-0.03,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.39,-0.018,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.379,0.012,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.38,0.012,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.348,0.051,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.319,0.011,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.3,-0.006,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.29,0.0,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.249,0.036,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.229,0.045,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.169,0.019,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.15,-0.01,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.149,-0.009,-0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.12,-0.0,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.09,0.018,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.05,0.008,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.009,0.031,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.978,-0.016,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.989,0.004,-0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.978,0.012,-0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.957,0.03,-0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.939,0.039,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.917,0.021,-0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.903,0.01,-0.113,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.875,0.019,-0.164,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.849,0.039,-0.184,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.854,0.054,-0.159,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.855,0.065,-0.146,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.862,0.061,-0.104,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.871,0.026,-0.121,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.887,-0.003,-0.154,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.888,0.002,-0.146,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.897,-0.014,-0.155,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.901,-0.014,-0.13,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.879,-0.033,-0.137,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.873,-0.053,-0.164,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.844,-0.065,-0.202,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.828,-0.046,-0.227,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.831,-0.055,-0.216,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.829,-0.061,-0.221,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.834,-0.07,-0.237,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.822,-0.089,-0.236,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.79,-0.145,-0.21,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.818,-0.144,-0.182,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.875,-0.099,-0.127,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.924,-0.064,-0.084,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.959,-0.05,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.979,-0.035,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.017,0.009,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.037,0.036,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.086,0.08,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.104,0.074,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.137,0.024,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.158,0.024,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.178,0.026,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.188,0.048,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.208,0.051,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.209,0.013,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.199,-0.03,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.189,-0.043,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.15,-0.02,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.11,0.004,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.06,0.002,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.04,0.004,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.01,-0.008,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.988,-0.039,-0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.949,-0.041,-0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.919,-0.035,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.918,-0.003,-0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.904,-0.024,-0.098,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.873,-0.034,-0.106,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.87,-0.014,-0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.865,0.008,-0.161,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.857,-0.017,-0.199,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.833,-0.006,-0.167,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.817,0.008,-0.145,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.817,0.019,-0.234,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.807,0.038,-0.231,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.793,0.012,-0.276,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.772,0.001,-0.331,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.766,-0.007,-0.294,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.827,-0.005,-0.195,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.887,-0.0,-0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.94,0.002,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.988,0.001,0.061,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.026,-0.013,0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.076,-0.052,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.086,-0.031,0.17,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.153,0.022,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.207,0.032,0.084,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.287,0.031,0.076,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.338,-0.027,0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.396,-0.0,0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.435,0.025,0.119,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.498,0.026,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.519,-0.028,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.527,-0.018,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.538,0.014,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.549,0.026,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.539,0.021,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.54,-0.013,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.53,-0.025,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.51,-0.03,0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.5,-0.009,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.469,0.043,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.449,0.032,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.44,0.027,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.44,0.01,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.44,0.017,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.429,0.021,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.417,0.064,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.419,0.05,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.4,0.014,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.368,0.023,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.329,0.004,0.05,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.32,-0.014,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.28,-0.014,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.23,0.015,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.18,0.017,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.15,0.017,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.12,0.008,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.089,-0.014,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.049,-0.035,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.019,-0.038,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.989,-0.015,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.95,-0.002,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.908,0.0,-0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.904,0.013,-0.105,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.877,0.016,-0.15,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.859,-0.007,-0.191,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.828,-0.043,-0.227,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.808,-0.038,-0.186,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.81,-0.031,-0.22,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.807,-0.06,-0.26,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.797,-0.067,-0.258,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.803,-0.046,-0.243,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.812,-0.029,-0.249,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.819,-0.044,-0.26,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.824,-0.032,-0.245,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.824,-0.013,-0.247,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.834,0.046,-0.243,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.848,0.081,-0.222,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.852,0.097,-0.198,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.862,0.076,-0.21,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.859,0.068,-0.224,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.834,0.076,-0.236,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.834,0.1,-0.185,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.842,0.102,-0.14,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.871,0.098,-0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.895,0.073,-0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.938,-0.004,-0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.958,-0.024,-0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.969,-0.04,-0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.988,-0.062,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.977,-0.059,0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.977,-0.07,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.958,-0.058,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.939,-0.021,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.949,0.033,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,0.023,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.939,-0.02,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.939,0.029,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.95,-0.008,0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.95,-0.003,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.95,0.023,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.94,0.009,-0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.92,-0.008,-0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.909,0.015,-0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.895,0.04,-0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.884,0.04,-0.097,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.861,0.001,-0.183,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.84,-0.012,-0.226,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.804,-0.015,-0.275,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.789,-0.021,-0.183,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.848,-0.019,-0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.96,-0.004,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.974,0.012,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.067,-0.033,0.079,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.097,-0.006,0.169,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.14,-0.007,0.153,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.236,0.04,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.287,-0.006,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.348,-0.008,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.376,0.012,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.449,0.015,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.465,-0.0,0.119,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.508,-0.0,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.539,-0.006,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.578,0.05,0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.599,0.046,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.609,0.012,0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.62,0.0,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.61,-0.022,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.59,-0.011,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.549,0.026,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.53,0.021,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.5,0.019,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.48,0.003,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.449,-0.045,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.409,-0.031,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.378,0.019,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.38,0.025,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.37,0.016,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.001,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,-0.022,-0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.29,-0.031,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.228,0.043,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.22,0.021,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.18,0.021,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.16,0.021,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.14,-0.006,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.119,-0.03,-0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.069,-0.037,0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.05,-0.021,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.0,0.021,0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.98,0.009,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.95,0.016,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.939,0.018,-0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.925,-0.015,-0.1,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.902,-0.037,-0.117,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.867,-0.028,-0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.863,-0.0,-0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.85,-0.018,-0.186,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.837,-0.018,-0.195,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.815,0.008,-0.241,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.809,0.015,-0.261,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.78,0.009,-0.254,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.788,0.02,-0.228,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.846,0.04,-0.2,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.855,0.069,-0.196,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.851,0.108,-0.146,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.886,0.128,-0.097,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.908,0.148,-0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.934,0.108,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.999,0.027,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.027,0.015,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.065,-0.002,0.108,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.107,-0.025,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.146,-0.052,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.175,-0.082,0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.217,-0.053,0.067,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.226,-0.026,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.258,-0.049,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.267,-0.047,0.078,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.278,-0.052,0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.289,-0.027,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.29,0.004,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.269,0.026,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.228,0.003,0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.219,-0.009,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.21,-0.012,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.18,0.015,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.15,0.019,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.109,0.029,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.058,-0.009,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.06,-0.01,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.049,-0.006,-0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.03,0.007,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.999,0.025,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.979,0.024,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.96,-0.018,-0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,-0.025,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.917,-0.005,-0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.893,0.019,-0.112,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.856,0.021,-0.152,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.838,0.039,-0.188,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.817,0.026,-0.193,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.81,-0.001,-0.257,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.79,-0.01,-0.313,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.774,0.001,-0.326,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.774,0.012,-0.326,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.777,0.04,-0.316,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.785,0.04,-0.323,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.78,0.035,-0.336,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.83,0.087,-0.245,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.859,0.113,-0.154,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.917,0.143,-0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.962,0.125,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.038,0.021,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.084,-0.0,0.11,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.15,-0.008,0.149,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.215,-0.035,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.283,-0.054,0.119,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.333,-0.086,0.102,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.397,-0.054,0.08,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.427,-0.009,0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.479,-0.014,0.064,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.487,-0.013,0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.517,-0.035,0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.539,-0.028,0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.548,0.001,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.558,0.01,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.559,0.003,0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.558,-0.01,0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.559,-0.037,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.559,-0.029,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.549,0.002,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.55,-0.002,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.54,-0.002,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.529,-0.04,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.52,-0.029,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.5,0.001,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.47,0.014,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.449,0.036,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.399,0.025,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.37,-0.003,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.32,-0.014,-0.02,,,,,,,,,
