game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.028,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.903,-0.031,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.003,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,-0.006,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.831,0.006,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.813,0.013,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.788,-0.004,-0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.774,-0.008,-0.3,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.78,0.004,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,0.017,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,0.035,-0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,0.042,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.955,0.046,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.005,0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.128,-0.031,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.187,-0.024,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.264,-0.014,0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.316,-0.015,0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.363,0.004,0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.406,-0.021,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.448,-0.026,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.479,-0.025,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.489,0.018,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.477,0.038,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.468,0.032,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.479,0.028,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.469,0.023,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.47,-0.004,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.45,-0.021,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.44,-0.025,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.41,0.008,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.37,0.032,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.319,0.035,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,0.031,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.248,-0.01,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.259,-0.038,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.249,-0.028,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.23,-0.017,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,-0.015,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.19,-0.001,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,-0.014,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.129,-0.03,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.035,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,-0.016,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.017,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.016,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.027,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,0.028,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,0.01,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.887,-0.016,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,-0.03,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.02,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,0.005,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.847,0.004,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,0.016,-0.193,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,0.011,-0.193,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.839,-0.029,-0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.828,-0.046,-0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.819,-0.06,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,-0.058,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.817,-0.084,-0.219,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.839,-0.097,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,-0.087,-0.167,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.873,-0.089,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.123,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.911,-0.103,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.065,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.02,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.032,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.028,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,0.029,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.038,0.035,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.056,0.068,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.076,0.075,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.086,0.051,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.099,-0.01,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.024,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,-0.016,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.01,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.013,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.02,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.012,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.029,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,-0.04,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,-0.048,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,-0.038,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,-0.026,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.813,-0.021,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,0.001,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.772,0.001,-0.332,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.769,0.019,-0.311,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.824,0.056,-0.274,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,0.103,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.842,0.156,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,0.208,-0.135,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.882,0.198,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.941,0.112,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.966,0.08,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.996,0.054,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.028,-0.004,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.075,-0.057,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.104,-0.096,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.156,-0.069,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.166,-0.035,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.207,-0.056,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.215,-0.049,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.236,-0.072,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.258,-0.049,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.268,-0.01,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,-0.019,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.268,-0.022,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.268,-0.048,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,-0.032,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,-0.0,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.28,-0.01,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,-0.012,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.268,-0.044,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,-0.032,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,0.009,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,0.002,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.28,0.014,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.259,0.029,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.229,0.005,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.001,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,-0.009,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,0.014,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.031,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,0.031,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,0.036,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,0.027,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.014,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.016,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.022,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,-0.007,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.855,0.015,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.839,0.018,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,0.039,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,0.039,-0.281,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,0.016,-0.34,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.766,0.018,-0.369,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.77,0.013,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.808,0.011,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.855,0.03,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.882,0.031,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,0.036,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.024,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.019,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,-0.034,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.028,-0.014,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.038,0.002,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.037,0.013,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.048,0.021,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.069,0.013,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,-0.003,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.079,-0.035,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.068,-0.038,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.059,-0.009,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.049,0.019,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.012,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.019,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.008,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.022,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.029,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.039,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.024,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,-0.007,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,0.001,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.849,0.014,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,0.016,-0.235,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.814,-0.007,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.789,-0.041,-0.313,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.77,-0.04,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.067,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,-0.075,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.955,-0.091,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.993,-0.118,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.052,-0.055,0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.102,-0.027,0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.174,0.047,0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.234,0.078,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.282,0.065,0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.325,0.017,0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.377,0.023,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.417,0.026,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.457,0.06,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.488,0.05,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.503,0.028,0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.527,-0.004,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.56,-0.002,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.57,-0.003,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.589,0.049,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.589,0.036,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.587,0.019,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.589,-0.004,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.6,-0.003,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.59,-0.001,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.589,0.047,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.579,0.033,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.558,0.022,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,-0.004,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.55,-0.001,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.54,-0.005,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.52,0.024,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.5,0.03,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.449,0.022,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.408,0.018,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.369,-0.006,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.339,-0.029,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.299,-0.047,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.26,-0.021,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.2,-0.006,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.001,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.12,0.007,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,-0.001,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.068,-0.032,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.039,-0.036,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.02,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.003,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.919,0.006,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.018,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,0.026,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.865,0.014,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.84,-0.028,-0.224,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.039,-0.239,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.795,-0.037,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,-0.036,-0.219,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.837,-0.053,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.863,-0.062,-0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,-0.069,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.888,-0.1,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.911,-0.095,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,-0.075,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,-0.045,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.009,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,0.009,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.037,0.029,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.055,0.046,0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.066,0.062,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.106,0.08,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.106,0.061,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.12,-0.004,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,-0.017,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,-0.008,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.008,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.019,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.019,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.013,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,-0.001,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.035,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,-0.046,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,-0.035,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,-0.021,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.812,-0.018,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,-0.003,-0.288,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.773,-0.009,-0.328,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.764,-0.001,-0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.834,0.038,-0.245,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,0.065,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,0.136,-0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,0.165,-0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.148,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.941,0.096,-0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,0.057,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.987,0.053,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.038,-0.015,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.056,-0.039,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.105,-0.087,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.136,-0.065,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.157,-0.03,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.178,-0.044,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.196,-0.044,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.206,-0.064,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.218,-0.034,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.228,-0.005,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,-0.022,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.228,-0.022,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.238,-0.051,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.239,-0.035,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.002,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.24,-0.006,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.014,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.02,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,-0.006,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,-0.006,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.14,-0.008,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,0.021,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.023,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,0.03,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.031,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.015,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.016,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.023,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.017,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,-0.005,-0.158,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,0.013,-0.194,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.816,0.026,-0.235,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.797,0.04,-0.293,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,0.034,-0.323,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.767,0.047,-0.363,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.771,0.079,-0.35,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,0.129,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,0.189,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,0.243,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.944,0.223,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.046,0.069,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.095,0.006,0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.157,-0.028,0.173,,,,,,,,,
