game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,1.008,-0.255,-1.294,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.026,-0.33,-1.302,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.026,-0.33,-1.302,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.038,-0.412,-1.295,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.038,-0.412,-1.295,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.077,-0.421,-1.3,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.077,-0.421,-1.3,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.111,-0.378,-1.312,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.111,-0.378,-1.312,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.141,-0.357,-1.333,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.141,-0.357,-1.333,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.16,-0.368,-1.339,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.16,-0.368,-1.339,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.193,-0.395,-1.33,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.193,-0.395,-1.33,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.221,-0.406,-1.33,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.221,-0.406,-1.33,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.225,-0.389,-1.358,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.225,-0.389,-1.358,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.224,-0.371,-1.405,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.224,-0.371,-1.405,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.219,-0.355,-1.454,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.219,-0.355,-1.454,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.219,-0.348,-1.495,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.219,-0.348,-1.495,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.227,-0.344,-1.515,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.227,-0.344,-1.515,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.252,-0.34,-1.522,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.252,-0.34,-1.522,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.281,-0.334,-1.499,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.281,-0.334,-1.499,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.314,-0.339,-1.47,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.314,-0.339,-1.47,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.335,-0.362,-1.444,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.335,-0.362,-1.444,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.36,-0.375,-1.432,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.36,-0.375,-1.432,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.368,-0.374,-1.424,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.368,-0.374,-1.424,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.384,-0.371,-1.424,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.384,-0.371,-1.424,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.399,-0.375,-1.422,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.399,-0.375,-1.422,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.419,-0.384,-1.415,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.419,-0.384,-1.415,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.442,-0.381,-1.407,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.442,-0.381,-1.407,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.453,-0.372,-1.412,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.453,-0.372,-1.412,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.461,-0.362,-1.421,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.461,-0.362,-1.421,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.467,-0.353,-1.417,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.467,-0.353,-1.417,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.492,-0.354,-1.39,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.492,-0.354,-1.39,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.51,-0.357,-1.385,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.51,-0.357,-1.385,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.5,-0.338,-1.415,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.5,-0.338,-1.415,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.485,-0.315,-1.465,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.485,-0.315,-1.465,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.458,-0.3,-1.509,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.458,-0.3,-1.509,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.439,-0.29,-1.544,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.439,-0.29,-1.544,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.435,-0.278,-1.563,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.435,-0.278,-1.563,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.444,-0.266,-1.556,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.444,-0.266,-1.556,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.47,-0.259,-1.533,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.47,-0.259,-1.533,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.481,-0.259,-1.495,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.481,-0.259,-1.495,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.482,-0.277,-1.476,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.482,-0.277,-1.476,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.489,-0.281,-1.468,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.489,-0.281,-1.468,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.482,-0.279,-1.462,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.482,-0.279,-1.462,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.485,-0.273,-1.459,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.485,-0.273,-1.459,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.486,-0.277,-1.457,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.486,-0.277,-1.457,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.492,-0.283,-1.45,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.492,-0.283,-1.45,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.494,-0.276,-1.435,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.494,-0.276,-1.435,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.492,-0.264,-1.44,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.492,-0.264,-1.44,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.487,-0.25,-1.447,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.487,-0.25,-1.447,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.483,-0.234,-1.439,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.483,-0.234,-1.439,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.493,-0.233,-1.4,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.493,-0.233,-1.4,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.494,-0.235,-1.384,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.494,-0.235,-1.384,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.48,-0.219,-1.402,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.48,-0.219,-1.402,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.451,-0.193,-1.435,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.451,-0.193,-1.435,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.423,-0.175,-1.479,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.423,-0.175,-1.479,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.396,-0.169,-1.505,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.396,-0.169,-1.505,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.381,-0.162,-1.506,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.381,-0.162,-1.506,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.385,-0.151,-1.49,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.385,-0.151,-1.49,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.395,-0.141,-1.455,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.395,-0.141,-1.455,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.395,-0.143,-1.426,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.395,-0.143,-1.426,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.38,-0.159,-1.411,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.38,-0.159,-1.411,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.359,-0.159,-1.404,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.359,-0.159,-1.404,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.342,-0.159,-1.406,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.342,-0.159,-1.406,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.329,-0.158,-1.404,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.329,-0.158,-1.404,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.314,-0.164,-1.404,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.314,-0.164,-1.404,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.301,-0.166,-1.388,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.301,-0.166,-1.388,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.295,-0.157,-1.381,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.295,-0.157,-1.381,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.275,-0.142,-1.375,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.275,-0.142,-1.375,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.262,-0.13,-1.374,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.262,-0.13,-1.374,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.25,-0.117,-1.345,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.25,-0.117,-1.345,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.253,-0.121,-1.314,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.253,-0.121,-1.314,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.233,-0.118,-1.306,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.233,-0.118,-1.306,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.204,-0.101,-1.321,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.204,-0.101,-1.321,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.166,-0.083,-1.343,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.166,-0.083,-1.343,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.125,-0.073,-1.364,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.125,-0.073,-1.364,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.096,-0.069,-1.375,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.096,-0.069,-1.375,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.077,-0.065,-1.365,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.077,-0.065,-1.365,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.072,-0.06,-1.344,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.072,-0.06,-1.344,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.064,-0.058,-1.312,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.064,-0.058,-1.312,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.037,-0.07,-1.294,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.037,-0.07,-1.294,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.01,-0.078,-1.29,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.01,-0.078,-1.29,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.978,-0.084,-1.289,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.978,-0.084,-1.289,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.953,-0.087,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.953,-0.087,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.928,-0.087,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.928,-0.087,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.907,-0.089,-1.266,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.907,-0.089,-1.266,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.89,-0.088,-1.254,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.89,-0.088,-1.254,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.866,-0.082,-1.246,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.866,-0.082,-1.246,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.842,-0.075,-1.239,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.842,-0.075,-1.239,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.819,-0.069,-1.219,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.819,-0.069,-1.219,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.805,-0.072,-1.192,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.805,-0.072,-1.192,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.774,-0.063,-1.177,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.774,-0.063,-1.177,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.735,-0.049,-1.179,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.735,-0.049,-1.179,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,-0.035,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.631,-0.135,-1.094,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.631,-0.135,-1.094,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.654,-0.108,-1.141,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.654,-0.108,-1.141,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.654,-0.108,-1.141,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.654,-0.108,-1.141,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.701,0.024,-1.212,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.701,0.024,-1.212,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.736,0.033,-1.214,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.736,0.033,-1.214,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.778,-0.037,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.778,-0.037,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.812,-0.095,-1.21,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.812,-0.095,-1.21,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.842,-0.089,-1.214,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.842,-0.089,-1.214,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.86,-0.041,-1.216,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.86,-0.041,-1.216,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.872,-0.019,-1.245,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.872,-0.019,-1.245,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.889,-0.044,-1.257,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.889,-0.044,-1.257,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.909,-0.085,-1.265,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.909,-0.085,-1.265,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.928,-0.098,-1.275,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.928,-0.098,-1.275,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.951,-0.078,-1.272,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.951,-0.078,-1.272,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.972,-0.051,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.972,-0.051,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.985,-0.043,-1.285,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.985,-0.043,-1.285,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.007,-0.048,-1.281,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.007,-0.048,-1.281,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.036,-0.064,-1.257,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.036,-0.064,-1.257,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.056,-0.061,-1.254,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.056,-0.061,-1.254,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.061,-0.043,-1.263,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.061,-0.043,-1.263,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.06,-0.021,-1.29,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.06,-0.021,-1.29,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.054,-0.004,-1.321,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.054,-0.004,-1.321,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.052,-0.003,-1.335,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.052,-0.003,-1.335,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.067,-0.009,-1.336,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.067,-0.009,-1.336,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.097,-0.008,-1.324,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.097,-0.008,-1.324,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.116,-0.002,-1.295,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.116,-0.002,-1.295,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.12,-0.006,-1.292,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.12,-0.006,-1.292,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.121,-0.012,-1.304,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.121,-0.012,-1.304,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.109,-0.017,-1.314,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.109,-0.017,-1.314,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.112,-0.022,-1.325,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.112,-0.022,-1.325,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.115,-0.029,-1.335,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.115,-0.029,-1.335,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.117,-0.031,-1.334,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.117,-0.031,-1.334,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.123,-0.023,-1.329,,,,,,,,,,,
