game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,1,4.86,0.011,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.79,0.023,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.73,-0.037,0.055,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.66,-0.021,0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.589,0.037,0.086,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.54,-0.03,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.47,-0.033,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.399,0.031,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.34,0.001,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.28,-0.018,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.22,0.0,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.15,0.022,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.09,-0.038,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.03,-0.023,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.959,0.046,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.91,-0.019,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.839,-0.017,0.062,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.78,0.02,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.72,0.008,-0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.66,-0.024,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.59,-0.004,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.53,0.018,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.47,-0.038,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.41,-0.017,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.339,0.04,0.071,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.29,-0.011,-0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.23,-0.006,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.17,0.018,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.11,0.004,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.05,-0.025,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.99,-0.004,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.919,0.018,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.87,-0.035,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.81,-0.012,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.749,0.033,0.051,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.7,-0.016,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.64,-0.001,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.58,0.016,0.032,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.52,-0.004,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.47,-0.022,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.41,0.003,0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.349,0.016,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.3,-0.032,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.24,-0.003,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.189,0.03,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.14,-0.019,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.08,0.005,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.03,0.019,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.98,-0.009,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.959,-0.032,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.919,-0.035,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.86,-0.0,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.77,0.02,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.719,0.026,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.67,0.023,-0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.63,0.014,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.569,-0.029,-0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.539,-0.025,-0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.49,-0.006,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.47,0.021,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.42,0.034,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.389,0.033,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.38,0.033,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.37,0.0,0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.369,-0.053,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.359,-0.031,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.348,-0.001,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.35,-0.013,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,-0.02,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.348,-0.057,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.028,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,0.007,0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.35,-0.008,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.006,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.349,-0.038,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.027,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.329,0.005,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.32,-0.0,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.289,0.035,0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.259,0.031,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.2,-0.007,-0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.169,-0.019,-0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.1,-0.008,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.059,0.011,-0.04,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.95,0.021,-0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.91,0.018,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.888,0.03,-0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.881,0.029,-0.12,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.834,-0.0,-0.208,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.808,-0.017,-0.264,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.764,-0.031,-0.323,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.744,-0.03,-0.198,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.799,-0.017,-0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.899,-0.008,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.98,0.012,0.143,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.039,-0.003,0.153,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.147,0.001,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.175,0.011,0.191,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.31,0.0,0.022,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.349,-0.008,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.375,-0.003,0.114,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.407,0.007,0.095,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.425,-0.004,0.123,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.448,-0.042,0.059,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.466,-0.069,0.091,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.487,0.004,0.089,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.529,0.038,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.559,0.043,0.045,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.609,0.024,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.629,0.003,0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.679,0.027,0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.698,0.026,0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.717,0.064,0.085,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.739,0.041,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.749,0.011,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.75,-0.0,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.73,-0.027,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.71,-0.005,0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.638,0.028,0.068,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.619,0.029,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.58,0.018,-0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.56,0.011,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.519,-0.035,-0.042,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.489,-0.03,-0.031,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.449,-0.011,0.056,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.439,0.025,0.043,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.429,0.033,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.41,0.005,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.39,-0.013,-0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.36,-0.024,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.31,-0.016,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.25,0.013,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.16,0.021,0.018,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.12,0.016,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.088,0.007,-0.06,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.048,-0.007,-0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.988,-0.043,-0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.949,-0.041,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.906,-0.033,-0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.864,-0.014,-0.097,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.837,0.02,-0.146,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.832,0.048,-0.165,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.835,0.061,-0.195,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.846,0.047,-0.198,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.841,0.045,-0.172,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.821,0.042,-0.172,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.808,0.069,-0.219,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.791,0.081,-0.238,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.773,0.072,-0.292,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.761,0.078,-0.346,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.761,0.1,-0.315,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,0.851,0.193,-0.177,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,0.94,0.278,-0.002,,,,,,,,,
