game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,0.988,-0.047,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.969,-0.019,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,-0.047,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.917,-0.056,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.894,-0.06,-0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.855,-0.039,-0.158,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.807,-0.025,-0.193,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.777,-0.026,-0.261,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.758,-0.015,-0.311,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.758,-0.001,-0.361,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.825,0.072,-0.233,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.907,0.132,-0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.967,0.156,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.042,0.141,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.089,0.151,0.214,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.206,0.448,0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.295,0.531,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.486,0.015,0.321,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.668,-0.195,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.816,-0.266,0.123,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.899,-0.221,0.177,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.01,-0.184,0.218,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.095,-0.184,0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.208,-0.153,0.175,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.283,-0.149,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.376,-0.135,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.427,-0.128,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.445,-0.052,0.143,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.428,-0.049,0.238,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.457,-0.047,0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.479,-0.055,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.489,-0.065,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.509,-0.077,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.519,-0.069,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.52,-0.036,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.468,-0.016,0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.435,-0.011,0.152,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.43,-0.01,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.42,-0.011,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.38,-0.035,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.368,-0.057,-0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.339,-0.058,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.31,-0.023,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.228,-0.012,0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.188,-0.007,0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.15,0.002,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.11,0.003,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.05,-0.036,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.018,-0.061,-0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.949,-0.046,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.9,-0.014,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.799,0.008,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.739,0.018,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.69,0.016,-0.02,,,,,,,,,
