game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,attacker,0,0.861,0.021,-0.178,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.863,-0.007,-0.172,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.862,-0.015,-0.175,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.852,-0.004,-0.178,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.849,0.012,-0.188,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.845,0.011,-0.209,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.842,0.022,-0.216,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.839,0.0,-0.23,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.825,-0.018,-0.241,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.811,-0.024,-0.253,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.807,-0.009,-0.268,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.796,-0.008,-0.297,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.782,-0.0,-0.306,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.785,-0.009,-0.327,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.788,-0.03,-0.316,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.798,-0.033,-0.291,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.803,-0.015,-0.278,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.804,-0.007,-0.275,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.808,-0.003,-0.265,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.82,-0.014,-0.259,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.819,-0.045,-0.26,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.807,-0.06,-0.26,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.805,-0.052,-0.267,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.789,-0.044,-0.285,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.794,-0.039,-0.301,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.786,-0.032,-0.322,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.791,-0.061,-0.306,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.805,-0.065,-0.265,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.812,-0.056,-0.246,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.826,-0.037,-0.238,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.827,-0.035,-0.235,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.841,-0.016,-0.222,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.842,-0.037,-0.217,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.84,-0.056,-0.221,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.83,-0.053,-0.22,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.826,-0.032,-0.236,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.822,-0.035,-0.251,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.814,-0.026,-0.244,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.799,-0.031,-0.221,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.803,-0.038,-0.243,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.801,-0.038,-0.251,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.784,-0.009,-0.273,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.783,-0.005,-0.304,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.775,-0.01,-0.297,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.773,-0.021,-0.272,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.775,-0.029,-0.297,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.776,-0.042,-0.292,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.774,-0.046,-0.295,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.774,-0.05,-0.296,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.772,-0.027,-0.275,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.777,-0.046,-0.287,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.789,-0.085,-0.276,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.793,-0.099,-0.26,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.797,-0.091,-0.25,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.801,-0.078,-0.24,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.805,-0.037,-0.236,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.81,-0.013,-0.256,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.809,0.017,-0.26,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.818,0.006,-0.266,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.803,-0.009,-0.278,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.787,-0.006,-0.263,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.789,0.007,-0.257,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.795,0.009,-0.272,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.779,0.003,-0.221,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.787,0.007,-0.265,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.771,-0.007,-0.248,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.768,0.001,-0.315,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.752,0.013,-0.35,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.752,0.011,-0.351,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.745,0.001,-0.366,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.744,-0.049,-0.342,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.778,-0.135,-0.286,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.816,-0.191,-0.269,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.862,-0.239,-0.215,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.891,-0.286,-0.167,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.926,-0.316,-0.051,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.966,-0.256,0.034,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.05,-0.088,0.114,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.095,-0.032,0.094,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.167,0.027,0.084,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.207,0.042,0.081,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.223,0.041,0.128,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.244,0.041,0.119,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.296,0.063,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.327,0.078,0.044,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.378,0.069,0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.398,0.069,0.034,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.417,0.044,0.083,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.416,0.039,0.103,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.436,0.052,0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.447,0.075,0.053,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.479,0.063,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.478,0.064,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.489,0.049,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.478,0.025,0.064,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.468,0.026,0.063,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.469,0.046,0.044,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.459,0.053,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.449,0.04,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.418,0.037,0.073,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.395,0.027,0.116,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.389,0.037,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.379,0.044,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.349,0.061,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.339,0.048,-0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.319,0.041,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.31,0.025,-0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.29,-0.015,-0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.27,-0.014,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.24,0.006,0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.23,0.016,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.21,0.014,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.199,0.029,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.17,-0.005,0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.16,-0.01,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.14,-0.013,0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.12,0.018,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.1,0.016,-0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.079,0.025,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.059,0.002,0.043,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.06,0.001,-0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.04,-0.001,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.03,0.017,0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,1.01,0.02,-0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,1.0,0.021,-0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.99,0.006,0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.98,-0.024,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.96,-0.022,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.95,-0.007,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.939,-0.001,-0.034,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.929,-0.002,-0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.91,-0.001,-0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.91,-0.003,-0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.909,-0.008,-0.047,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.898,0.003,-0.054,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.885,0.009,-0.091,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.876,0.017,-0.082,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.859,0.021,-0.038,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.867,0.041,-0.053,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.846,0.046,-0.073,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.844,0.046,-0.093,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.842,0.057,-0.104,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.834,0.071,-0.066,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.845,0.121,-0.103,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.852,0.11,-0.139,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.832,0.11,-0.134,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.841,0.094,-0.156,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.831,0.084,-0.159,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.834,0.064,-0.152,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.835,0.049,-0.202,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.83,0.052,-0.219,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.813,0.095,-0.188,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.847,0.1,-0.17,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.863,0.11,-0.134,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.886,0.094,-0.13,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.901,0.061,-0.113,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.904,0.055,-0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.906,0.06,-0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.916,0.053,-0.066,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.917,0.048,-0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.928,0.016,-0.064,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.917,-0.001,-0.069,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.918,0.004,-0.064,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.916,0.002,-0.086,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.906,-0.0,-0.089,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.895,-0.011,-0.097,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.892,-0.03,-0.119,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.879,-0.041,-0.132,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.869,-0.026,-0.134,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.864,-0.029,-0.167,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.852,-0.023,-0.172,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.848,-0.03,-0.194,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.841,-0.053,-0.217,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.826,-0.059,-0.231,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.816,-0.043,-0.235,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.806,-0.043,-0.267,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.804,-0.039,-0.272,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.796,-0.054,-0.292,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.789,-0.071,-0.309,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.776,-0.083,-0.312,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.78,-0.084,-0.299,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.786,-0.101,-0.308,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.788,-0.101,-0.302,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,0.782,-0.131,-0.305,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,0.778,-0.151,-0.308,,,,,,,,,
