game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,0.879,0.046,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,0.053,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.899,0.04,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.004,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.003,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.006,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,-0.006,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.012,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.029,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.033,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.016,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.016,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,0.015,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.031,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,0.033,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,0.007,-0.197,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,-0.018,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.809,-0.034,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.798,-0.024,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,-0.012,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,-0.008,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.907,-0.006,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.919,-0.017,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.936,-0.066,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.076,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.021,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.005,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.026,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.038,-0.0,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.078,0.014,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.097,0.012,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.126,0.05,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.156,0.066,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.168,0.023,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.169,-0.017,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.169,-0.028,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,-0.017,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,0.017,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.012,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.018,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.01,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.029,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.032,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.041,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.033,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.869,-0.017,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.853,-0.016,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.838,0.004,-0.233,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.82,0.004,-0.261,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.779,-0.03,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.777,-0.04,-0.315,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.035,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.826,-0.036,-0.197,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.869,-0.076,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.906,-0.07,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.957,-0.051,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.996,-0.051,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.065,-0.008,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.106,0.008,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.185,0.066,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.224,0.07,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.274,0.03,0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.316,0.004,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.367,0.007,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.398,0.011,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.428,0.041,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.449,0.012,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.447,-0.054,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.436,-0.036,0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.438,0.007,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.46,0.016,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,0.009,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.47,-0.015,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.45,-0.006,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.438,0.011,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.439,0.038,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.439,0.047,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.388,0.038,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.347,0.023,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.32,-0.007,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,-0.035,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.25,-0.017,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,0.009,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,0.007,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,0.008,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.003,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,-0.024,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,-0.037,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.037,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.01,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.027,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.919,0.003,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,0.01,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.011,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,0.008,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,-0.018,-0.173,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.009,-0.158,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.841,-0.011,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.838,0.007,-0.193,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,0.031,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,0.022,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,0.01,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,0.022,-0.191,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,0.052,-0.19,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.862,0.063,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,0.07,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,0.049,-0.201,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,0.022,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,0.017,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.791,0.057,-0.164,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,0.067,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.896,0.081,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.937,0.056,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.025,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,0.005,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.077,0.008,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.094,0.01,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.116,-0.01,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.128,-0.026,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.139,-0.033,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.139,-0.012,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,0.023,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,0.011,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.017,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.011,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.049,-0.021,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,-0.029,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.028,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.005,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,0.017,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.02,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.034,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,0.03,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,-0.007,-0.202,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.842,-0.025,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.809,-0.033,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.797,-0.018,-0.229,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,-0.02,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.856,-0.018,-0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,-0.027,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,-0.06,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,-0.091,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.883,-0.099,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,-0.048,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.032,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.028,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.028,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.013,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.001,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.026,0.059,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.046,0.069,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.058,0.013,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,-0.004,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,-0.009,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.005,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.026,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.021,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.03,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.025,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.899,-0.016,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,-0.026,-0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,-0.03,-0.204,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.021,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.818,-0.047,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.046,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.053,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,-0.077,-0.274,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.795,-0.122,-0.275,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.792,-0.136,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.811,-0.092,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.822,-0.074,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.828,-0.063,-0.223,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,-0.065,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,-0.044,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,-0.029,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.888,0.04,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.898,0.079,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.91,0.099,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.931,0.098,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,0.084,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.079,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.102,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.098,-0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.901,0.081,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,0.072,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,0.026,-0.157,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.858,0.002,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,0.009,-0.236,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.81,0.026,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.857,0.037,-0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.869,0.044,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.03,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.898,-0.002,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,-0.03,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,-0.031,-0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.868,-0.013,-0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.854,-0.014,-0.164,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.849,0.0,-0.19,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.836,-0.003,-0.204,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,-0.044,-0.265,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,-0.055,-0.274,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.781,-0.063,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.787,-0.08,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.839,-0.117,-0.197,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.856,-0.124,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.897,-0.115,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.126,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.962,-0.126,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.976,-0.086,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,0.006,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.057,0.052,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.083,0.059,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.116,0.02,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.157,0.033,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.178,0.035,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.206,0.071,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.227,0.063,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.246,0.033,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.258,0.007,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,0.014,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.289,0.02,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.298,0.046,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,0.028,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.3,-0.032,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.289,-0.037,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.258,0.029,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.25,0.007,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.219,-0.041,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.179,0.009,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,0.012,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.002,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.139,-0.034,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,-0.047,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.058,0.012,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,0.008,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.004,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.002,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.028,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.004,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.035,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.011,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,0.002,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,0.009,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.897,0.028,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.885,0.026,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.853,-0.011,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,-0.036,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.807,-0.04,-0.264,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.793,-0.055,-0.271,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.805,-0.082,-0.26,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.819,-0.078,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.835,-0.084,-0.23,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,-0.102,-0.211,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,-0.092,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,-0.08,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.021,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.007,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.025,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.032,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.054,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.987,0.076,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.005,0.094,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.005,0.08,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.002,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.017,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,-0.014,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.001,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,0.01,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,0.015,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.022,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,0.001,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.855,-0.036,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.829,-0.046,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,-0.041,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.821,-0.063,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.819,-0.076,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.817,-0.083,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,-0.122,-0.249,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,-0.161,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.88,-0.157,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.922,-0.111,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,-0.048,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.025,-0.039,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.085,0.004,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.125,0.023,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.176,0.061,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.215,0.08,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.253,0.066,0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.276,0.026,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.318,0.009,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.338,0.011,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.358,0.038,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.379,0.038,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.365,0.02,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.376,-0.005,0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.4,-0.002,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.4,-0.002,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.399,0.032,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.4,0.01,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.348,0.011,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.327,-0.014,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.31,-0.028,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,-0.04,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,0.006,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.18,0.006,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.14,0.009,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,0.007,-0.019,,,,,,,,,
