game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,1,1.498,-0.116,-1.453,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.471,-0.17,-1.461,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.446,-0.2,-1.468,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.431,-0.151,-1.475,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.414,-0.106,-1.466,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.415,-0.084,-1.454,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.406,-0.13,-1.445,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.381,-0.171,-1.437,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.362,-0.184,-1.439,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.362,-0.184,-1.439,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.343,-0.135,-1.435,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.343,-0.135,-1.435,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.316,0.018,-1.453,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.316,0.018,-1.453,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.283,0.129,-1.463,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.283,0.129,-1.463,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.266,0.099,-1.454,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.266,0.099,-1.454,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.256,0.014,-1.439,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.256,0.014,-1.439,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.243,-0.005,-1.424,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.243,-0.005,-1.424,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.226,0.034,-1.398,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.226,0.034,-1.398,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.207,0.073,-1.373,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.207,0.073,-1.373,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.179,0.069,-1.358,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.179,0.069,-1.358,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.147,0.034,-1.347,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.147,0.034,-1.347,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.123,0.01,-1.329,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.123,0.01,-1.329,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.1,0.001,-1.322,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.1,0.001,-1.322,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.055,0.007,-1.32,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.055,0.007,-1.32,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.021,0.007,-1.321,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.021,0.007,-1.321,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.998,-0.003,-1.302,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.998,-0.003,-1.302,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.972,-0.007,-1.271,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.972,-0.007,-1.271,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.953,0.001,-1.248,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.953,0.001,-1.248,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.927,0.014,-1.217,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.927,0.014,-1.217,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.908,0.016,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.908,0.016,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.872,0.022,-1.183,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.872,0.022,-1.183,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.827,0.029,-1.179,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.827,0.029,-1.179,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.781,0.032,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.781,0.032,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.731,0.03,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.731,0.03,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.691,0.031,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.66,0.114,-1.149,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.66,0.114,-1.149,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.67,0.122,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.67,0.122,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.678,0.086,-1.176,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.678,0.086,-1.176,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.683,0.057,-1.186,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.683,0.057,-1.186,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.704,0.069,-1.197,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.704,0.069,-1.197,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.726,0.099,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.726,0.099,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.756,0.111,-1.173,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.756,0.111,-1.173,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.762,0.094,-1.171,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.762,0.094,-1.171,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.763,0.071,-1.183,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.763,0.071,-1.183,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.764,0.066,-1.207,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.764,0.066,-1.207,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.762,0.068,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.762,0.068,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.76,0.068,-1.233,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.76,0.068,-1.233,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.763,0.057,-1.243,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.763,0.057,-1.243,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.774,0.05,-1.249,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.774,0.05,-1.249,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.777,0.053,-1.247,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.777,0.053,-1.247,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.782,0.063,-1.243,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.782,0.063,-1.243,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.794,0.071,-1.235,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.794,0.071,-1.235,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.812,0.068,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.812,0.068,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.821,0.068,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.821,0.068,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.825,0.079,-1.19,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.825,0.079,-1.19,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.817,0.093,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.817,0.093,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.806,0.101,-1.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.806,0.101,-1.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.797,0.099,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.797,0.099,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.804,0.093,-1.215,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.804,0.093,-1.215,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.818,0.092,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.818,0.092,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.824,0.091,-1.177,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.824,0.091,-1.177,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.809,0.083,-1.188,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.809,0.083,-1.188,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.795,0.082,-1.198,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.795,0.082,-1.198,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.774,0.072,-1.212,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.774,0.072,-1.212,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.757,0.062,-1.224,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.757,0.062,-1.224,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.743,0.055,-1.232,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.743,0.055,-1.232,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.732,0.055,-1.227,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.732,0.055,-1.227,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.728,0.06,-1.229,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.728,0.06,-1.229,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.717,0.063,-1.224,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.717,0.063,-1.224,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.706,0.067,-1.207,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.706,0.067,-1.207,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.706,0.067,-1.184,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.706,0.067,-1.184,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.702,0.065,-1.163,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.702,0.065,-1.163,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.693,0.076,-1.156,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.693,0.076,-1.156,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.092,-1.154,,,,,,,,,,,
